,Loss
0,5.0381035804748535
1,4.038514614105225
2,4.211512565612793
3,3.8054330348968506
4,3.3968183994293213
5,2.716876983642578
6,2.596947193145752
7,2.268019676208496
8,2.7886905670166016
9,2.5114755630493164
10,2.048863172531128
11,2.0814874172210693
12,1.164672613143921
13,1.2944555282592773
14,0.9410573244094849
15,0.736245334148407
16,1.634798288345337
17,-0.07072560489177704
18,0.3628878891468048
19,1.6103907823562622
20,-0.24008506536483765
21,-0.2659623324871063
22,-0.17744772136211395
23,-0.6762570738792419
24,-0.47186022996902466
25,-0.9647467732429504
26,-0.5025938749313354
27,1.350860357284546
28,-0.8215564489364624
29,-0.228263720870018
30,-0.94527667760849
31,-0.7664865255355835
32,-0.9064374566078186
33,-1.296592354774475
34,-0.8539617657661438
35,-0.778885543346405
36,-1.4127483367919922
37,-1.2341936826705933
38,-0.3251836597919464
39,0.23654034733772278
40,-0.3138972818851471
41,-1.1629363298416138
42,-0.9669430255889893
43,-1.4321918487548828
44,-1.5076730251312256
45,-1.4883900880813599
46,-1.505529522895813
47,-1.0953534841537476
48,-1.2798242568969727
49,-1.3136557340621948
50,0.906680703163147
51,-1.2998076677322388
52,-0.12163073569536209
53,-0.09361059218645096
54,-0.4568936228752136
55,-0.3601146340370178
56,-1.6747483015060425
57,0.07833602279424667
58,0.734965443611145
59,-0.6030589938163757
60,-2.0284171104431152
61,-1.846588134765625
62,-0.9349550604820251
63,-1.0866920948028564
64,-1.1152390241622925
65,0.9741173386573792
66,-0.7857978940010071
67,-1.5022270679473877
68,-0.3801359534263611
69,-1.2360438108444214
70,-2.1717007160186768
71,-1.2073925733566284
72,-1.5213593244552612
73,-0.619432270526886
74,-0.3256157636642456
75,-0.5833096504211426
76,-0.899779200553894
77,-2.2920737266540527
78,1.1848896741867065
79,-1.8602514266967773
80,-1.7571974992752075
81,1.5865180492401123
82,-0.04165271669626236
83,-0.22976748645305634
84,-0.992980420589447
85,-1.3460369110107422
86,-1.6558917760849
87,-1.1443430185317993
88,0.8162994384765625
89,-1.2731702327728271
90,-1.0540611743927002
91,2.583747625350952
92,-1.2255778312683105
93,-2.129218339920044
94,-0.8636960983276367
95,-2.1109209060668945
96,-1.534949779510498
97,-1.4633227586746216
98,-2.1575417518615723
99,-0.6637545228004456
100,-0.9790201783180237
101,1.5063327550888062
102,-2.3618099689483643
103,-1.20355224609375
104,-0.7484980225563049
105,-0.9809455275535583
106,0.5729401707649231
107,-2.355858325958252
108,0.520220160484314
109,-1.9977511167526245
110,-0.4788132309913635
111,-0.3628661036491394
112,-1.8452194929122925
113,-0.02218872867524624
114,-2.33646297454834
115,0.7558890581130981
